,y_true,SVM (4 Features),SVM (2 PCs),Decision Tree,Random Forest
77017,0,1,1,0,0
10105,0,1,-1,0,0
54379,0,1,1,0,0
78024,0,1,1,0,0
44313,0,-1,-1,0,0
68160,0,1,1,0,0
67029,0,1,1,0,0
83756,0,1,1,0,1
5262,0,1,1,0,0
7316,0,1,1,0,0
41295,1,1,1,0,0
38113,0,1,1,0,0
66607,0,1,1,0,0
48687,0,1,1,0,0
23994,0,1,1,0,0
63792,0,1,1,0,0
9292,0,1,1,0,0
43651,0,1,1,0,0
54224,1,1,1,0,0
24803,0,1,1,1,1
85034,0,1,1,0,0
43417,0,1,1,1,0
56664,0,1,1,0,0
37617,0,1,1,0,0
47332,0,1,1,0,0
64326,0,1,1,0,0
80763,0,1,1,0,0
22328,0,1,1,0,0
48418,0,1,1,0,0
41172,0,-1,-1,0,0
84722,0,-1,1,0,0
28580,0,1,1,0,0
24543,0,1,1,0,0
10206,0,1,1,0,0
76632,1,1,1,0,0
49844,0,1,1,0,0
39834,0,1,1,0,0
46377,0,1,1,1,1
8156,0,1,1,0,0
63663,0,1,1,0,0
40852,0,-1,-1,0,0
67007,0,1,1,1,1
48411,0,1,1,0,0
12994,0,1,1,0,0
55584,0,1,1,0,0
12051,0,1,1,1,0
33982,0,1,1,0,0
17691,0,1,1,0,0
70778,1,1,1,0,0
24655,0,1,1,0,0
59712,0,1,1,0,0
70715,0,1,1,0,0
86536,0,1,-1,0,0
31011,0,1,1,0,0
14982,0,1,1,0,0
62172,0,1,1,0,0
23724,1,1,1,0,0
86142,0,1,1,1,0
48064,1,-1,-1,0,0
68081,0,1,1,0,0
55592,0,1,1,0,0
4198,0,1,1,0,0
40150,0,1,-1,0,0
86712,0,1,1,0,0
43942,1,1,1,0,0
78756,0,1,1,0,0
30602,1,-1,1,0,0
41056,0,1,1,0,0
68508,1,1,1,0,0
55231,0,1,1,0,0
71573,0,1,1,0,0
35718,0,1,1,0,0
73014,0,1,1,0,0
2308,0,1,1,0,0
66274,0,1,1,0,0
52461,0,1,1,0,0
47537,0,1,-1,0,0
720,0,1,1,0,0
5216,0,1,1,1,1
45315,0,-1,1,0,0
38228,0,1,1,0,0
74953,0,1,1,0,1
24670,0,1,1,0,0
20896,0,1,1,0,0
60698,0,1,1,0,0
87959,0,1,1,0,0
90001,0,1,1,0,0
949,0,1,1,0,0
58023,0,1,1,0,0
11429,0,1,1,0,0
72143,0,1,1,1,0
50096,0,1,1,0,0
3029,0,1,1,0,0
8188,0,1,1,0,0
59972,0,-1,1,0,0
79779,0,1,1,0,0
46946,0,1,1,0,0
31134,0,1,1,0,0
5345,0,1,1,0,0
86405,0,1,1,0,0
17620,0,1,1,1,1
10580,0,1,1,0,0
56431,0,1,1,0,0
86193,0,1,1,0,0
56916,0,1,1,0,0
21562,0,1,1,0,0
40208,0,-1,-1,0,0
70401,0,1,1,0,0
9936,0,1,1,0,0
17226,0,1,1,0,0
44438,0,1,1,1,1
13674,0,1,1,0,0
45627,0,1,1,0,0
36238,1,1,1,0,0
78622,0,1,1,0,0
49211,0,1,1,1,0
35648,0,1,-1,0,0
60994,0,1,1,0,0
17155,0,1,1,0,0
90262,0,1,1,0,0
66646,0,1,1,1,1
85719,0,1,1,1,0
73590,0,1,1,0,0
35924,0,1,1,0,0
11459,0,1,1,1,0
10803,0,1,1,0,0
67653,0,1,1,0,0
50401,0,1,1,0,0
48751,0,1,1,0,0
11692,0,1,1,0,0
44061,0,1,1,0,0
75883,0,1,-1,0,0
27743,0,1,1,0,0
73592,0,1,1,0,0
62517,0,1,1,0,0
53669,0,1,1,0,0
16137,0,-1,-1,0,0
55117,0,1,1,0,0
29885,0,1,1,0,0
82229,0,1,1,0,0
45921,0,1,1,0,1
46370,0,1,1,1,1
43747,0,1,1,0,0
34817,1,-1,-1,0,0
38564,0,1,1,0,0
27455,0,1,1,1,0
68941,0,1,1,0,0
70013,1,-1,1,0,0
31670,0,1,1,0,0
17434,0,1,1,0,0
51073,0,1,1,0,0
4912,0,1,1,0,0
76318,0,1,1,1,0
80588,0,1,1,0,0
71405,0,1,1,0,0
82136,0,1,1,0,0
65336,0,1,1,0,0
48187,1,-1,1,0,0
52276,0,1,1,1,0
30661,0,1,1,0,0
42248,0,1,1,0,0
31887,0,-1,-1,0,0
31787,0,1,1,0,0
85256,0,1,1,0,0
15255,1,1,1,0,0
66436,1,1,1,0,0
62634,0,1,1,0,0
47242,0,1,1,0,0
26967,0,1,1,0,0
57471,0,1,1,0,1
81085,0,1,1,0,0
55861,0,1,1,1,1
68152,0,1,1,0,0
41763,0,1,1,1,1
28928,0,1,1,0,0
37286,0,-1,-1,0,0
42338,0,1,1,0,0
73411,0,1,1,0,0
23131,0,1,1,0,0
79281,0,1,1,0,0
20818,0,1,1,0,0
57054,0,1,-1,0,0
79372,0,1,1,0,0
11037,0,1,1,0,0
7541,0,1,1,0,0
74122,0,1,1,0,0
34040,0,1,1,1,1
21282,0,1,1,0,0
17760,0,1,1,1,0
81619,0,1,1,0,0
41385,0,1,-1,0,0
5882,0,1,1,0,0
74060,0,1,1,0,0
75927,0,1,1,0,0
76376,0,1,1,0,0
81139,0,1,1,0,0
46307,0,1,1,0,0
80184,0,1,1,0,0
54735,0,1,1,0,0
19312,0,1,1,0,0
74493,0,1,1,0,0
12928,0,1,1,0,0
86412,0,1,1,0,0
43203,0,1,1,0,0
30369,0,1,1,0,0
945,0,1,1,0,0
16686,0,1,1,1,0
29170,0,1,1,0,0
82167,0,-1,-1,0,0
24012,1,1,1,0,0
50279,0,1,1,0,0
21538,0,1,1,0,0
33786,0,1,1,0,0
44270,0,1,1,0,0
13114,0,1,1,0,0
24622,1,1,1,0,0
75848,0,1,1,0,0
38336,0,1,1,0,0
85432,1,1,1,0,0
32258,0,1,1,0,0
68053,0,1,1,1,0
84217,0,1,1,1,0
81077,0,1,1,0,0
65508,0,1,1,0,0
12320,1,1,-1,0,0
24130,0,1,1,0,0
45681,0,1,1,0,0
59780,0,1,1,0,0
15618,0,1,1,0,0
49501,0,1,1,0,0
76785,0,1,1,0,0
31916,0,-1,1,1,1
14918,0,1,1,1,0
39425,0,1,1,0,0
47658,0,1,1,1,0
20686,0,1,1,0,1
21371,1,1,-1,0,0
19972,0,1,1,0,0
51758,0,1,1,0,0
14668,0,1,1,0,0
65473,0,-1,1,0,0
81464,0,1,1,1,1
68937,0,-1,1,0,0
62318,0,-1,-1,0,0
8688,0,1,1,0,0
47603,0,1,1,0,0
22569,0,1,1,0,0
13168,0,1,1,0,0
10880,0,1,1,0,0
50424,0,1,1,0,0
11744,0,1,1,0,0
15724,0,1,1,0,0
14354,0,-1,-1,0,0
3056,0,1,1,0,0
52973,0,1,1,0,0
49821,0,1,-1,0,0
57998,0,1,1,0,0
45415,0,1,1,0,0
27545,0,1,1,1,0
18144,0,1,1,0,0
51244,0,1,1,0,0
31265,0,1,1,0,0
10723,1,1,1,0,0
51888,0,1,1,0,0
21165,0,1,1,0,0
83023,0,1,1,0,0
64834,0,1,1,0,0
71866,0,1,1,0,0
81347,0,-1,-1,0,0
77974,0,1,1,0,0
83777,0,-1,-1,0,0
29826,0,1,1,1,0
70719,0,1,1,1,0
16525,0,1,1,0,0
67529,0,1,1,0,0
70506,0,1,1,0,0
87697,1,1,1,0,0
70602,0,1,1,0,0
39614,0,1,1,0,0
89319,0,1,1,0,0
49445,0,1,1,0,0
82633,0,-1,1,0,0
19277,0,1,1,0,0
54874,0,-1,-1,0,0
31439,0,1,1,0,0
49716,0,1,1,0,0
1978,0,1,1,0,0
6422,0,1,1,0,0
83344,1,1,1,0,0
21296,0,1,1,1,1
34113,0,1,1,0,0
57075,0,1,1,0,0
47012,0,1,1,0,0
81821,0,1,1,1,1
6991,0,1,-1,0,0
73777,0,1,1,0,0
14458,0,1,1,0,0
47901,0,1,1,0,0
86247,0,1,1,0,0
40763,0,1,1,0,0
25501,0,1,1,0,0
31179,0,1,-1,0,0
5787,0,1,1,0,0
21599,0,1,1,0,0
5288,0,1,1,0,0
6756,0,1,1,0,0
58365,1,1,1,0,0
18607,0,1,1,0,0
15985,1,-1,-1,0,0
31520,1,1,1,0,0
69018,0,1,1,0,0
32774,0,1,1,0,0
26557,0,1,1,1,0
37998,1,1,1,0,0
1230,1,1,1,0,0
32490,0,-1,1,0,0
69315,1,-1,-1,0,0
30722,0,1,1,0,0
30418,0,1,1,0,0
8306,0,1,1,0,0
63619,0,1,-1,0,0
62012,0,1,1,0,0
42127,1,-1,1,0,0
59684,0,1,1,0,0
83708,0,1,1,0,0
65290,0,1,1,0,0
44611,0,1,1,0,0
53489,0,1,1,1,0
18849,0,1,1,0,0
36657,0,1,1,0,0
70847,0,-1,1,0,0
89067,0,1,1,1,1
1221,0,1,1,0,0
69787,0,1,1,0,0
38376,1,1,1,1,0
70790,0,1,1,0,0
41241,0,1,1,0,0
14682,0,1,-1,0,0
73334,0,1,1,0,0
4269,1,1,-1,0,0
83016,0,1,1,0,0
81342,0,1,1,0,0
39777,0,1,1,0,0
46376,0,-1,-1,0,0
77873,0,-1,1,0,1
45690,0,-1,-1,0,0
12951,0,1,1,0,0
28075,0,1,1,0,0
64362,0,1,1,0,0
69137,1,1,1,0,0
12689,0,-1,1,0,0
20585,0,1,1,0,0
37802,0,1,1,0,0
29217,0,-1,1,1,0
71930,0,1,1,0,0
23850,0,1,1,0,0
4733,0,1,1,0,0
50633,0,1,1,0,0
11061,0,1,1,0,0
43565,0,1,1,0,0
61911,1,1,1,0,0
49462,0,1,1,0,0
7683,0,1,1,0,0
12690,0,1,1,0,0
47895,0,1,1,0,0
85039,0,1,1,0,0
90311,1,1,1,0,0
21372,0,1,1,0,0
52561,0,-1,-1,0,0
19570,0,1,1,0,0
19253,0,1,1,0,0
1742,0,1,1,0,0
79682,0,1,1,0,0
61099,1,-1,-1,1,0
2582,0,1,1,0,0
85545,0,1,1,0,0
77565,0,1,1,1,0
86081,0,1,1,1,0
45128,0,1,1,0,0
46439,1,1,1,0,0
59968,0,1,1,1,1
83621,0,1,1,0,0
76505,0,1,1,0,0
17780,0,1,1,0,0
34368,1,-1,-1,0,0
56781,0,-1,1,0,0
38436,0,1,1,1,1
25900,0,1,1,0,0
64311,0,1,1,0,0
4281,0,1,1,0,0
1768,0,1,1,0,0
2924,0,1,1,0,0
78649,0,1,1,0,0
27966,0,1,1,1,0
73897,0,1,1,1,0
4145,0,1,1,0,0
15922,0,1,1,0,0
81854,0,1,1,0,0
65009,0,1,1,0,0
3003,0,1,1,0,0
33199,1,-1,-1,0,0
34104,0,1,1,0,0
42702,0,1,1,0,0
88545,0,-1,1,0,0
45661,0,-1,-1,0,0
58599,0,1,1,1,1
13793,0,1,1,0,0
86433,0,1,1,0,0
61657,0,1,1,0,0
16380,0,1,1,0,0
16864,0,1,1,0,0
29981,0,1,1,0,0
76259,0,1,1,0,0
48313,0,1,1,0,0
27024,0,1,1,0,0
78679,0,1,1,0,0
702,1,-1,1,0,0
59791,0,1,1,0,0
41314,0,1,1,0,1
36393,1,1,1,0,0
83495,0,1,1,0,0
83420,1,-1,1,0,0
31738,0,1,1,0,0
6481,0,1,1,0,0
35858,0,1,1,0,0
90218,0,1,1,0,0
66711,0,1,1,0,0
44265,0,1,1,0,0
76098,0,1,1,1,1
21436,1,-1,-1,0,0
88132,0,1,1,0,0
70092,0,1,1,0,0
2307,0,1,1,0,0
34659,0,1,1,0,0
5370,0,-1,-1,0,0
61038,0,1,1,0,0
70755,0,1,1,1,1
71161,0,1,1,0,0
9367,0,1,1,0,0
51278,0,1,1,0,0
807,0,1,1,0,0
78160,1,1,1,0,0
18997,0,1,-1,0,0
10479,0,1,1,0,0
40625,0,1,1,1,0
58441,0,1,1,0,0
62735,0,1,1,0,0
74026,0,1,1,0,0
84728,0,-1,-1,0,0
61348,1,1,1,0,0
36250,0,1,1,0,0
59941,0,1,1,0,1
84852,0,1,1,0,0
68214,0,1,1,0,0
10713,1,1,1,0,0
55707,0,1,1,0,0
54293,0,1,1,0,0
28086,0,1,1,0,0
3030,0,1,1,0,0
43214,0,1,1,0,0
35782,0,1,1,0,0
39122,0,1,1,1,1
83254,0,1,1,1,1
6194,0,1,1,0,0
61287,0,1,1,0,0
47044,0,1,1,1,0
33735,0,1,1,0,0
6757,0,1,1,0,0
58720,0,1,1,0,0
87274,0,1,1,0,0
15940,0,-1,1,0,0
87301,0,1,1,0,0
87839,0,1,1,1,1
32504,0,1,1,0,0
36383,0,1,1,0,0
42884,0,1,1,0,0
22565,0,1,1,1,1
76327,0,1,1,1,1
37468,0,1,1,0,0
40188,0,1,1,0,0
27942,0,1,1,1,1
60649,0,1,1,0,0
74108,0,1,1,0,0
83340,0,1,1,0,0
19711,0,1,1,0,0
1714,0,1,1,0,0
90368,0,1,-1,0,0
2060,0,1,1,1,0
16393,0,1,1,0,0
70317,0,1,1,0,0
62089,0,-1,1,0,0
29662,0,1,1,0,0
25400,0,1,1,0,0
39273,0,1,1,0,0
27233,0,1,1,0,0
13358,0,-1,1,1,0
66111,0,1,1,0,1
83058,0,1,1,0,0
29159,1,-1,1,0,0
8547,0,1,1,0,0
61033,0,1,1,0,0
56086,1,1,1,0,0
84656,0,1,1,0,0
21041,0,1,1,0,0
21356,0,1,1,0,0
21479,0,1,1,0,0
19438,0,-1,1,0,0
78019,0,1,1,0,0
66417,0,1,1,0,0
29599,1,-1,-1,0,0
44004,0,1,1,0,0
50103,0,1,1,0,0
48820,0,1,1,0,0
58411,1,-1,1,0,0
72940,0,1,1,1,0
31029,0,1,1,1,0
43810,0,1,1,0,0
20409,0,1,1,0,0
38412,0,1,1,1,1
81377,0,1,1,1,1
58292,0,1,1,0,0
9086,0,1,1,0,0
1874,0,1,1,0,1
54719,0,1,1,0,0
20718,0,1,1,0,0
64216,0,1,-1,0,0
78396,0,1,1,0,0
22511,0,1,1,0,0
59933,0,1,1,0,0
87418,0,1,1,1,1
14044,1,1,1,0,0
54042,0,1,1,0,0
35943,0,1,1,0,0
73547,0,1,1,0,0
75363,0,1,1,0,0
38206,0,1,1,1,0
79442,0,1,1,0,0
90618,0,1,1,0,0
81781,0,1,1,0,0
59226,0,-1,1,0,0
48986,0,1,1,0,0
32188,0,1,1,0,0
83271,0,1,1,1,0
57237,0,1,1,0,0
45582,0,1,1,0,0
5820,1,1,-1,0,0
2145,0,1,1,0,0
54676,0,1,1,0,0
30454,0,1,1,0,0
64456,0,1,1,0,0
68845,1,-1,-1,0,0
11754,0,1,1,0,0
10835,0,1,-1,0,0
47010,0,1,1,0,0
47778,1,-1,1,0,0
51867,0,1,1,0,0
20263,0,1,1,0,0
55347,0,1,1,0,0
79339,0,1,1,1,0
73180,0,1,1,0,0
80230,0,1,1,0,0
28011,0,1,1,0,0
59247,0,1,1,0,0
56659,1,1,1,0,0
4319,0,1,1,0,0
35527,0,1,1,0,0
46437,0,1,1,0,0
58471,0,1,1,1,0
47372,0,1,1,0,0
86266,0,1,1,1,0
26329,0,1,1,0,0
45553,0,1,1,0,0
78514,0,1,1,1,0
41818,0,1,1,0,1
53538,0,1,1,0,0
40660,0,1,1,0,0
44318,0,1,1,1,1
71711,0,1,1,0,0
24483,0,1,1,0,0
16392,0,1,1,0,0
48931,1,1,1,0,0
45257,0,1,1,0,0
89418,0,1,1,0,0
62174,0,1,1,0,0
32385,0,1,1,0,0
6807,1,-1,-1,0,0
13019,0,1,1,0,0
54303,0,1,1,0,0
33446,0,1,1,0,0
71239,0,1,1,0,0
49384,0,1,1,0,0
53332,0,1,1,1,0
50088,0,1,1,0,0
16879,1,1,-1,0,0
12486,0,1,1,1,0
80705,0,-1,1,0,0
32134,0,1,1,0,0
19561,0,1,1,0,0
14139,0,1,1,0,0
38162,0,1,1,0,0
43368,0,1,1,0,0
8202,0,1,1,0,0
37646,0,1,1,0,0
33781,0,1,-1,0,0
60395,1,-1,-1,0,0
38657,0,-1,-1,0,0
55758,0,1,1,0,0
60189,0,1,1,0,0
74952,0,1,1,0,0
6454,1,1,1,0,1
13098,0,1,1,0,0
33250,0,1,1,0,0
35209,0,1,1,1,0
61225,0,1,1,0,0
49975,0,1,1,0,0
39105,0,1,1,1,0
48729,0,1,1,0,0
29578,0,1,1,0,0
26979,0,1,1,0,0
37640,0,1,1,0,0
22475,0,1,1,0,0
15725,0,1,1,0,0
14504,0,1,1,0,0
69160,0,1,1,0,0
29388,0,-1,-1,0,0
4195,0,1,1,0,0
87131,0,1,1,0,0
28420,0,1,1,1,0
20346,0,1,1,0,1
47616,0,1,1,0,0
17594,0,1,1,0,0
36570,0,1,1,0,0
43535,0,-1,-1,0,0
12107,1,1,1,0,0
87252,0,1,1,0,0
56367,0,1,1,0,0
74074,0,1,1,0,0
16354,0,1,1,1,0
4515,0,1,1,0,0
86780,0,1,1,0,0
89736,0,1,1,0,0
9083,0,1,1,0,0
26251,0,1,1,0,0
49901,0,1,1,0,0
50208,0,1,1,0,0
28891,0,1,1,0,0
12966,0,-1,-1,0,0
44043,0,1,1,0,1
55688,0,1,1,0,0
87,0,1,1,1,0
59561,0,1,1,0,0
58580,0,1,1,0,0
17890,1,1,1,0,0
37797,0,1,1,0,0
29382,0,1,1,0,0
51439,0,1,1,0,0
18532,0,1,1,0,0
56461,0,1,1,0,0
45827,0,1,1,0,0
87991,0,1,1,0,0
67970,0,1,1,1,0
71517,0,1,1,1,0
1290,0,1,1,0,0
48421,0,1,1,0,0
30405,0,1,1,0,1
12001,0,-1,1,0,0
45034,0,1,1,0,0
72646,0,1,1,0,0
21741,0,1,1,0,0
53698,1,1,1,0,0
23771,0,1,1,0,0
53477,0,1,1,0,0
61932,0,1,1,0,0
82704,0,1,1,0,0
67933,0,1,1,0,0
3363,0,1,1,0,0
57997,0,1,1,0,0
85551,0,1,1,0,0
84681,1,-1,-1,0,0
73893,0,1,1,1,0
59503,0,1,1,0,0
369,1,1,1,0,0
77302,0,1,1,0,0
65091,0,1,1,0,0
78156,1,1,1,0,0
89962,0,1,1,0,0
26258,0,1,1,0,0
33650,0,1,1,0,0
1409,1,1,1,0,0
45940,0,1,1,0,0
71624,1,1,1,1,1
16234,0,1,1,0,0
48859,0,1,-1,0,0
21900,0,1,1,0,0
74022,0,1,1,0,0
23744,0,1,1,0,0
62297,0,-1,1,0,0
41924,1,1,-1,0,0
10833,0,1,1,0,0
22543,0,1,1,0,0
8490,0,1,1,0,0
75410,0,1,1,0,0
88262,0,1,1,0,0
25867,1,1,1,1,0
33308,0,1,1,0,0
47067,0,1,1,0,0
16909,1,-1,-1,0,0
39046,0,-1,-1,0,0
38132,0,1,1,0,0
84295,1,1,1,0,0
33656,0,1,1,0,0
52466,0,1,1,0,0
39302,0,1,1,0,0
66206,0,1,1,0,0
74983,0,1,1,0,0
38495,0,1,1,0,0
25578,0,1,1,0,0
50025,0,1,1,0,0
86579,0,1,1,0,0
51615,0,1,1,0,0
37104,0,1,1,0,0
33852,0,1,1,0,0
48267,0,1,1,0,0
8304,0,1,1,0,0
7329,0,1,1,0,0
54579,0,1,1,0,0
63206,0,-1,1,0,0
88213,0,1,1,0,0
52850,0,1,1,1,1
33465,0,1,1,0,0
55223,0,-1,-1,0,0
5712,0,1,1,0,0
76890,0,1,1,0,0
36226,0,1,1,0,0
74884,0,1,1,0,0
31223,0,1,1,0,0
6350,0,1,-1,0,0
8875,0,-1,-1,0,0
69883,0,1,1,0,0
76186,0,1,1,0,0
31271,0,1,1,1,1
63744,0,1,1,0,0
38643,0,1,1,0,0
60222,0,1,1,0,0
25925,0,1,-1,0,0
38898,1,1,1,1,0
40947,0,1,1,0,0
53353,0,1,1,0,0
27720,0,1,1,0,0
74981,0,1,1,0,0
68805,0,1,1,0,0
61490,0,1,1,0,0
19440,0,-1,-1,0,0
71816,0,1,-1,0,0
25857,0,1,1,0,0
65042,0,1,1,0,0
84789,0,1,1,0,0
55002,1,1,1,0,0
61722,0,1,1,0,0
49475,0,1,1,0,0
26773,0,1,1,1,0
78516,0,1,1,0,0
56040,0,1,1,0,0
17820,0,1,1,0,0
13915,0,1,1,0,0
78673,0,1,1,0,0
15466,0,1,1,0,0
41622,0,1,1,0,0
9735,0,1,1,0,0
50732,0,1,1,0,0
16499,0,1,1,0,0
6579,0,1,1,0,0
51396,0,1,1,0,0
72295,0,1,1,0,0
59446,0,1,1,0,0
60498,0,-1,1,0,0
23062,0,1,1,0,0
75226,0,-1,-1,0,0
51958,0,1,1,0,0
65043,0,1,1,0,0
82238,0,1,1,0,0
76015,0,1,1,1,0
69023,0,1,1,0,0
65434,0,-1,-1,0,0
86058,0,1,1,0,0
97,0,-1,-1,0,0
58011,0,1,1,0,0
49010,0,1,1,1,1
69980,0,1,1,1,0
81375,0,1,1,0,0
12310,0,1,1,0,0
60165,0,1,1,0,0
33167,1,-1,-1,0,0
60025,0,1,1,0,0
15726,0,1,1,0,0
28098,0,1,1,0,0
15722,0,1,1,0,0
56907,0,1,1,0,0
62044,0,1,1,0,0
34800,0,-1,-1,0,0
39885,0,1,1,0,1
67110,0,1,1,0,0
32516,0,1,1,0,0
64679,1,1,1,0,0
24542,0,1,1,0,0
44451,0,1,1,0,0
76802,0,1,1,0,0
10454,0,1,1,1,1
71357,0,1,1,0,0
44393,0,1,1,0,0
41012,0,1,1,0,0
88667,0,1,1,0,0
85369,1,1,1,0,0
87753,0,1,1,0,0
58174,0,1,1,0,0
27670,0,1,1,0,0
75472,0,1,1,0,0
47473,0,1,1,0,0
60701,0,1,1,0,0
19436,0,1,1,0,0
53340,0,1,1,0,0
4338,0,1,-1,0,0
58567,0,1,1,0,0
55944,0,1,1,0,0
34835,0,1,1,0,0
6456,0,1,1,1,1
52861,0,1,1,1,1
47261,1,-1,-1,0,0
40114,0,1,1,0,0
49896,0,-1,1,0,0
23676,1,-1,-1,0,0
17263,0,1,1,0,0
52074,0,1,1,0,0
31167,0,1,1,0,0
59774,0,1,1,0,0
18726,0,1,1,0,0
31067,0,1,1,1,0
11384,0,1,1,0,0
1639,0,1,1,0,0
84999,0,1,1,0,0
62676,0,1,1,0,0
77477,0,1,1,0,0
43320,0,1,-1,0,0
83808,1,1,1,0,0
7716,1,1,1,0,0
28027,0,1,1,1,0
142,0,1,-1,0,0
54656,0,1,1,0,0
74004,0,1,1,0,0
84542,0,1,1,0,0
15243,0,1,1,0,0
12216,0,1,1,0,0
27643,0,1,1,0,0
69758,0,1,1,0,0
62722,0,1,1,0,0
52049,0,1,1,0,0
90103,0,1,1,0,0
5564,0,-1,-1,1,0
34694,0,1,1,0,0
73906,0,1,1,0,0
40749,0,1,1,0,0
27469,0,1,1,1,1
65909,0,1,1,0,0
51029,0,1,1,0,0
61919,0,1,1,0,0
40457,0,1,1,0,0
73160,0,1,1,0,0
4301,0,1,-1,0,0
25172,0,1,1,0,0
33596,0,1,1,0,0
45981,0,1,1,0,0
87511,0,1,-1,1,0
68435,0,1,1,0,0
67746,0,1,1,0,0
54482,0,1,1,0,0
56067,0,1,1,0,0
35430,0,1,1,0,0
17530,1,-1,-1,0,0
55362,0,1,1,0,0
53522,0,1,1,0,0
43712,0,1,1,0,0
51950,0,1,1,0,0
16558,0,1,1,0,0
36315,0,-1,-1,0,0
2403,0,1,1,0,0
55183,0,1,1,0,0
53601,0,1,1,0,0
51987,1,-1,1,0,0
8598,0,1,1,0,0
51822,0,1,1,0,0
83711,0,1,1,0,0
58254,0,1,1,1,0
51724,0,1,1,1,0
65569,0,1,1,0,0
82259,0,1,1,0,0
80191,0,1,1,0,0
30417,0,1,1,0,0
64180,0,1,1,0,0
90192,0,1,1,0,0
22868,0,1,1,0,0
5182,0,1,1,0,0
11765,0,1,1,0,0
42373,0,1,1,0,0
13436,0,1,1,1,0
89897,1,-1,-1,0,0
21758,0,1,1,0,0
45429,0,1,1,0,0
89665,0,1,1,0,0
38348,0,1,1,0,0
20198,0,1,1,0,0
79126,0,1,1,0,0
20512,0,1,1,0,0
20621,0,1,1,0,0
36096,0,1,1,1,0
7217,0,1,1,1,0
74862,0,1,1,0,0
88695,0,1,1,1,1
57444,0,1,1,0,0
55980,0,1,1,0,0
15841,0,1,1,0,0
54027,0,1,1,0,0
20416,0,1,1,0,0
58993,0,-1,1,0,0
76665,0,1,1,0,0
40017,0,1,1,0,0
77450,0,1,1,0,0
66165,0,-1,1,0,0
33968,0,1,1,0,0
4911,0,1,1,0,0
79899,0,1,1,0,0
19370,0,1,1,0,0
78901,0,1,1,0,0
43294,0,1,1,0,0
33806,0,1,1,0,0
37969,0,1,1,0,0
88244,0,1,1,0,0
42274,0,1,1,0,0
29127,0,-1,-1,0,0
67341,0,1,1,0,0
76178,0,1,1,1,0
59581,1,1,1,0,0
38776,0,1,1,0,0
35581,0,1,1,0,0
28886,0,1,1,0,0
61119,0,1,1,0,0
43140,0,1,1,0,1
75975,0,1,1,1,0
35152,0,1,1,0,0
71306,1,1,1,0,0
3189,0,1,1,0,0
74298,0,1,1,0,0
5880,0,1,1,0,0
89899,1,-1,-1,0,0
55776,0,1,1,0,0
39340,0,1,1,0,0
24147,0,1,1,0,0
88,0,1,-1,0,0
3862,0,1,1,0,0
37155,0,1,1,0,0
56029,0,1,1,0,0
84496,0,1,1,0,0
81910,0,1,1,0,0
1295,0,1,1,0,0
89477,0,1,1,0,0
18437,0,1,1,0,0
47051,1,1,1,0,0
24184,0,1,1,0,0
31274,0,1,1,0,0
80658,0,-1,-1,0,0
69054,0,1,1,0,0
11200,0,1,1,0,0
46127,0,1,1,0,0
71487,0,1,1,0,0
12959,0,1,1,0,0
45431,0,1,1,0,0
42068,0,1,1,1,0
60439,0,1,1,0,0
22693,0,1,1,1,1
54631,1,-1,-1,0,0
14329,0,1,1,0,0
89500,0,-1,1,0,0
9043,0,1,1,0,0
39152,1,-1,1,0,0
82358,0,1,1,0,0
5512,0,1,-1,0,0
83817,0,1,1,0,0
79695,0,1,1,0,0
87090,0,1,1,0,0
38425,0,1,1,0,0
54741,0,1,1,0,0
60812,0,1,1,0,0
48660,0,1,1,0,0
81108,0,1,1,0,0
7060,0,-1,-1,0,0
44642,1,1,-1,0,0
89191,0,-1,1,0,0
68335,0,1,1,0,0
39395,0,1,1,0,0
51718,0,1,1,0,0
21396,0,1,1,0,0
7117,0,1,1,0,0
69256,0,1,1,0,0
71535,0,1,1,0,0
55906,0,1,1,0,0
67459,0,1,1,0,0
90835,0,1,1,1,1
14338,0,1,1,1,1
44170,0,1,1,0,0
78362,0,1,1,0,0
62809,0,-1,1,0,0
82947,0,1,1,1,0
76315,0,1,1,0,0
72929,0,1,1,0,0
36090,0,1,1,0,0
34794,0,1,1,0,0
25846,0,1,1,0,0
66427,0,1,1,0,0
48873,0,-1,1,0,0
89235,0,1,1,0,0
65243,0,1,1,0,0
16326,0,1,1,0,0
53820,0,1,1,0,0
64445,0,1,1,0,0
10894,0,1,1,0,0
20756,1,1,1,0,0
44689,1,1,1,0,0
35335,0,1,1,0,0
87137,0,1,1,0,0
30160,0,1,-1,0,0
22142,0,1,1,0,0
75419,1,1,1,0,0
81847,0,1,1,1,0
57962,0,1,1,0,0
78234,0,1,1,0,0
22251,1,-1,-1,0,0
80023,0,1,1,0,0
75352,0,1,1,0,0
33507,0,1,1,0,0
46135,0,1,1,0,0
74048,0,1,1,0,0
1030,0,1,-1,0,0
81338,0,1,1,0,0
13466,1,-1,1,0,0
69125,0,1,1,0,0
74113,0,1,1,0,0
21109,0,1,1,0,0
27583,1,-1,1,0,0
43503,0,1,1,0,0
67572,0,1,1,0,0
30362,0,1,1,0,0
81842,0,1,1,1,0
24716,0,1,1,0,0
56593,0,1,1,0,0
41951,1,1,1,0,0
16801,0,1,1,0,0
51911,0,1,1,0,0
62769,0,1,1,0,0
8228,0,1,1,0,0
7290,0,1,1,0,0
